-10.000000,-10.000000,200.000000
-10.000000,-9.500000,190.250000
-10.000000,-9.000000,181.000000
-10.000000,-8.500000,172.250000
-10.000000,-8.000000,164.000000
-10.000000,-7.500000,156.250000
-10.000000,-7.000000,149.000000
-10.000000,-6.500000,142.250000
-10.000000,-6.000000,136.000000
-10.000000,-5.500000,130.250000
-10.000000,-5.000000,125.000000
-10.000000,-4.500000,120.250000
-10.000000,-4.000000,116.000000
-10.000000,-3.500000,112.250000
-10.000000,-3.000000,109.000000
-10.000000,-2.500000,106.250000
-10.000000,-2.000000,104.000000
-10.000000,-1.500000,102.250000
-10.000000,-1.000000,101.000000
-10.000000,-0.500000,100.250000
-10.000000,0.000000,100.000000
-10.000000,0.500000,100.250000
-10.000000,1.000000,101.000000
-10.000000,1.500000,102.250000
-10.000000,2.000000,104.000000
-10.000000,2.500000,106.250000
-10.000000,3.000000,109.000000
-10.000000,3.500000,112.250000
-10.000000,4.000000,116.000000
-10.000000,4.500000,120.250000
-10.000000,5.000000,125.000000
-10.000000,5.500000,130.250000
-10.000000,6.000000,136.000000
-10.000000,6.500000,142.250000
-10.000000,7.000000,149.000000
-10.000000,7.500000,156.250000
-10.000000,8.000000,164.000000
-10.000000,8.500000,172.250000
-10.000000,9.000000,181.000000
-10.000000,9.500000,190.250000
-9.500000,-10.000000,190.250000
-9.500000,-9.500000,180.500000
-9.500000,-9.000000,171.250000
-9.500000,-8.500000,162.500000
-9.500000,-8.000000,154.250000
-9.500000,-7.500000,146.500000
-9.500000,-7.000000,139.250000
-9.500000,-6.500000,132.500000
-9.500000,-6.000000,126.250000
-9.500000,-5.500000,120.500000
-9.500000,-5.000000,115.250000
-9.500000,-4.500000,110.500000
-9.500000,-4.000000,106.250000
-9.500000,-3.500000,102.500000
-9.500000,-3.000000,99.250000
-9.500000,-2.500000,96.500000
-9.500000,-2.000000,94.250000
-9.500000,-1.500000,92.500000
-9.500000,-1.000000,91.250000
-9.500000,-0.500000,90.500000
-9.500000,0.000000,90.250000
-9.500000,0.500000,90.500000
-9.500000,1.000000,91.250000
-9.500000,1.500000,92.500000
-9.500000,2.000000,94.250000
-9.500000,2.500000,96.500000
-9.500000,3.000000,99.250000
-9.500000,3.500000,102.500000
-9.500000,4.000000,106.250000
-9.500000,4.500000,110.500000
-9.500000,5.000000,115.250000
-9.500000,5.500000,120.500000
-9.500000,6.000000,126.250000
-9.500000,6.500000,132.500000
-9.500000,7.000000,139.250000
-9.500000,7.500000,146.500000
-9.500000,8.000000,154.250000
-9.500000,8.500000,162.500000
-9.500000,9.000000,171.250000
-9.500000,9.500000,180.500000
-9.000000,-10.000000,181.000000
-9.000000,-9.500000,171.250000
-9.000000,-9.000000,162.000000
-9.000000,-8.500000,153.250000
-9.000000,-8.000000,145.000000
-9.000000,-7.500000,137.250000
-9.000000,-7.000000,130.000000
-9.000000,-6.500000,123.250000
-9.000000,-6.000000,117.000000
-9.000000,-5.500000,111.250000
-9.000000,-5.000000,106.000000
-9.000000,-4.500000,101.250000
-9.000000,-4.000000,97.000000
-9.000000,-3.500000,93.250000
